parentAssetId,street,bridgeName,latitude,longitude,parentAssetGroup,designClass,standardNumber,valuationGroup,modification,componentType,componentGroup,subComponent,exposureClass,material,measure,unit,numberOfComponents,weighting,conditionStateOne,conditionStateTwo,conditionStateThree,conditionStateFour,conditionStateFive,inspectionLevel,actionMonitor,inspector,inspectionDate,nextInspection,inspected,maintenanceRequired,maintenanceCost,Query,generalComments,lessThanTwentyFivePercentInspected,percentageInspected,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,70O,Surface,O,AP1,AP,Approach,1,Insitu Concrete,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,1450,5 each & 3 m3,5m wide x 33m long concrete floodway as wearing surface in approach is in fair condition. No Hazard markers installed - further guide posts are required. Minor scouring on LHS at start of floodway,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,1C,Surface,O,S1,WS,Wearing Surface,1,Insitu Concrete,250,m2,1,2,0,250,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,800,4 each,5m wide concrete wearing surface is in fair condition. Suggest adding reflectors to delineate the edge of the structure,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,70O,Surface,O,AP2,AP,Approach,1,Insitu Concrete,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,9/11/2015,21/01/2021,Yes,Yes,1200,6 each,5m wide x 15m long concrete floodway as wearing surface in approach is in fair condition. No Hazard markers installed - further guide posts are required.,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,53C,Substructure,O,AP1,PRO,Batter Protection,1,Insitu Concrete,60,m2,1,1,0,60,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,cast in situ batter protection on both sides of approach in in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,84C,Substructure,O,S1,HW,Headwall,1,Insitu Concrete,4,Each,1,1,0,7,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,cast in situ headwalls are in fair condition. 2 along the 16x1200mm RCP sections and 2 along the 5x1500mm RCP sections.,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,53C,Substructure,O,AP2,PRO,Batter Protection,1,Other,30,m2,1,1,0,30,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,cast in situ batter protection on both sides of approach in in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,51C,Substructure,O,A1,WW,Wingwalls,1,Precast Concrete,2,Each,1,3,0,0,2,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,"small cast in situ wing walls, LHS & RHS has severe shear crack",No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S1,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S2,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S3,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
